# #536 Part 1 — db.<filter-free-set> query-site classifications (two tracks).
#
# This file is the stability baseline for the filter-free-set leg. The leg
# (GuardScanner.ScanFilterFreeSet) walks EVERY db.<Table> access where <Table>
# is a filter-free entity (no global query filter), in two tracks:
#
#   TENANT track — sets whose entity carries an AccountId property (Users,
#     RefreshTokens, IdempotencyRecord). Candidate = a site whose enclosing
#     statement has no "AccountId" compare (the predicate rule applies).
#   NON-TENANT track — sets whose CLR entity declares no AccountId property
#     (UserRoles — which since #670 carries a SHADOW AccountId column the
#     write guards stamp and token, and stays on this stricter track — Roles,
#     UserClaims, UserLogins, UserTokens, RoleClaims, DurableJob). Candidate =
#     EVERY db.<Table> access. These sets have no AccountId to compare, so the
#     predicate rule cannot apply; instead any query against them is a bypass
#     occurrence that must be classified (scoped-by-join / scoped-by-user-id /
#     global-reference / non-tenant-sweep).
#
# Review P1-2: the non-tenant track was added because the original leg walked
# only the tenant sets, leaving db.UserRoles / db.Roles / db.DurableJobs etc.
# invisible to the guard — a future unscoped query against them would pass
# silently. Walking all filter-free DbSets closes that.
#
# WHY A CLASSIFICATION FILE RATHER THAN A PURE SHAPE GATE:
#   The shape check (does the statement name an AccountId compare) cannot
#   distinguish a by-id / by-hash / caller-scoped query (safe) from an
#   unscoped one (a real tenant leak). Reviewer M4/F4 named this: the leg
#   proves "shape, not provenance." So instead of auto-failing on shape, the
#   leg records each candidate here with the REASON it is scoped, and the
#   stability test (TenantBypassRealTreeTests.RealSourceTree_FilterFreeSetStable)
#   fails only when:
#     * a NEW candidate site appears (someone added a db.<tenant-table> query
#       with no AccountId compare) — it is unclassified, so the build goes red
#       until a human classifies it (safe-by-X or a real leak);
#     * a classified site disappears (drift — the query moved or was deleted);
#     * any site has no classification.
#   Nothing is silently un-banned: a new unscoped query cannot land without a
#   classification decision.
#
# FORMAT (#632): one line per candidate
#     enclosing symbol <TAB> db.<Set> <TAB> signature <TAB> reason
#
#   The identity carries NO file or line. It used to: the guard keyed each
#   classification by file:line, and three separate changes moved rows whose
#   queries were untouched — #601 (comment-only edits shifted eight
#   IdentityProvider rows), #609/#606 (three), #627 (two db.Roles rows moved
#   457->469 and 500->512 with neither query changed). #604 recorded the
#   problem and set "revisit after the third occurrence"; this is that.
#
#   * enclosing symbol — the method in Roslyn display form, exactly as the
#     scanner reports it. Renaming the method, or moving the query into a
#     different one, DOES require re-pinning: both change which code is
#     asserted to be safe.
#   * signature — 8 hex characters of SHA-256 over the enclosing STATEMENT,
#     comments stripped and whitespace collapsed. So a comment above, beside
#     or inside the query, and any reformatting, leave it alone; editing the
#     query itself changes it, deliberately — a changed query is a re-review,
#     not a move. A trailing "#N" appears only for a statement that queries the
#     same set more than once, where the text is identical by construction.
#
#   Identities must be UNIQUE: two rows with the same identity fail the guard
#   rather than one silently excusing the other.
#
# CLASSIFYING A NEW QUERY: run the guard (dotnet test --filter
#   TenantBypassRealTreeTests). A new candidate fails with its identity, its
#   file:line and a normalized excerpt printed — paste the identity here and
#   add the reason naming the scoping mechanism (by-id / by-hash / by-key /
#   scoped-by-join / scoped-by-user-id / global-reference / non-tenant-sweep),
#   or fix the query. The file:line in the failure message is for FINDING the
#   code; it is deliberately not part of the key.
#
# The `reason` is a human assertion, not a machine proof. It names the scoping
# mechanism. `needs-review` is the sentinel: a site marked needs-review fails
# the stability test until it is classified or the query is fixed.


Cluckwork.Infrastructure.Identity.IdentityProvider.GetEffectiveRoleAsync(Guid accountId, Guid userId, CancellationToken ct)	db.Roles	ccd40473	global-reference: role name resolution in GetEffectiveRoleAsync (#612) (AspNetRoles is farm-wide reference data).
Cluckwork.Infrastructure.Identity.IdentityProvider.GetEffectiveRoleAsync(Guid accountId, Guid userId, CancellationToken ct)	db.UserRoles	ccd40473	scoped-by-account: GetEffectiveRoleAsync (#612) loads the user's roles; the method takes accountId and has already confirmed the user is an ACTIVE member of it via a preceding db.Users AnyAsync(u.Id == userId && u.AccountId == accountId && u.DisabledAt == null) check.
Cluckwork.Infrastructure.Identity.IdentityProvider.GetUserAsync(Guid accountId, Guid userId, CancellationToken ct)	db.Roles	4fe967b1	global-reference: role name resolution in GetUser (AspNetRoles is farm-wide reference data).
Cluckwork.Infrastructure.Identity.IdentityProvider.GetUserAsync(Guid accountId, Guid userId, CancellationToken ct)	db.UserRoles	4fe967b1	scoped-by-account: GetUser loads the user's roles; the method takes accountId and the user lookup is scoped to it.
Cluckwork.Infrastructure.Identity.IdentityProvider.InspectGraceReplacementAsync(RefreshToken revoked, DateTimeOffset now, CancellationToken ct)	db.RefreshTokens	3eb9d948	by-root-lineage: attaches only the replacement entity projected by the fresh hash + UserId + AccountId parent/child inspection; Attach performs no query and the later CAS save retains the row's AccountId.
Cluckwork.Infrastructure.Identity.IdentityProvider.ListUsersAsync(Guid accountId, CancellationToken ct)	db.Roles	e8003089	global-reference: role name resolution in ListUsers (AspNetRoles is farm-wide reference data).
Cluckwork.Infrastructure.Identity.IdentityProvider.ListUsersAsync(Guid accountId, CancellationToken ct)	db.UserRoles	e8003089	scoped-by-account: lists the account's users with their roles; the query carries u.AccountId == accountId (the UserRoles join is scoped by the user rows).
Cluckwork.Infrastructure.Identity.IdentityProvider.LoginAsync(Guid accountId, string email, string password, CancellationToken ct)	db.RefreshTokens	88428b09	by-hash: login rotates the user's refresh tokens by user id (account-unique); the token hash embeds the account.
Cluckwork.Infrastructure.Identity.IdentityProvider.MintedTokenIsDurableAsync(string mintedHash)	db.RefreshTokens	6d67f326	by-hash: the post-save durability probe uses the hash of 256-bit random bytes minted by this single attempt and not yet exposed; presence proves this attempt's transaction committed.
Cluckwork.Infrastructure.Identity.IdentityProvider.RefreshAsync(string refreshToken, CancellationToken ct, Guid? expectedAccountId)	db.RefreshTokens	2e5c7ea4	by-hash: refresh-token rotation reads by token hash; the hash is account-scoped by construction.
Cluckwork.Infrastructure.Identity.IdentityProvider.RefreshAsync(string refreshToken, CancellationToken ct, Guid? expectedAccountId)	db.RefreshTokens	88428b09	by-hash: same rotation path, second read by token hash.
Cluckwork.Infrastructure.Identity.IdentityProvider.RequireActiveOwnerAsync(Guid accountId, Guid actingUserId, CancellationToken token)	db.Roles	79b5c7d4	global-reference: role lookup by name in the Owner check (AspNetRoles is farm-wide reference data).
Cluckwork.Infrastructure.Identity.IdentityProvider.RequireActiveOwnerAsync(Guid accountId, Guid actingUserId, CancellationToken token)	db.UserRoles	79b5c7d4	scoped-by-user-id: checks the acting user's Owner role by userRole.UserId == actingUserId (the user id is account-unique); the Role join is to global reference data.
Cluckwork.Infrastructure.Identity.IdentityProvider.RevokeAllActiveForUserAsync(Guid userId, int? issuedEpoch, DateTimeOffset now, CancellationToken ct)	db.RefreshTokens	089239d3	by-user: revokes all active tokens for a user by user id (account-unique).
Cluckwork.Infrastructure.Identity.IdentityProvider.RevokeRefreshTokenAsync(string refreshToken, CancellationToken ct, Guid? expectedAccountId)	db.RefreshTokens	2207eeb6	by-hash: logout attribution reads by the globally unique opaque credential hash, then immediately compares the projected AccountId when a farm was selected; the projection is part of that scope gate. Review P1-3 surfaced this candidate because the old Contains("AccountId") check mistook a projection for a predicate.
Cluckwork.Infrastructure.Identity.PersistentStepUpGrantRegistry.IsRevokedByLogoutAsync(Guid userId, int grantEpoch, CancellationToken ct)	db.Users	9b9ad3cf	by-id: checks revocation by the user's StepUpLogoutEpoch (account-unique).
Cluckwork.Infrastructure.Identity.PersistentStepUpGrantRegistry.RecordLogoutAsync(Guid userId, CancellationToken ct)	db.Users	1cce86bb	by-id: records a logout by bumping the user's StepUpLogoutEpoch (account-unique).
Cluckwork.Infrastructure.Identity.PersistentStepUpGrantRegistry.TryConsumeIfNotLoggedOutAsync(Guid userId, Guid jti, int grantEpoch, DateTimeOffset expiresAt, DateTimeOffset now, CancellationToken ct)	db.Users	9b9ad3cf	by-id: reads the user's StepUpLogoutEpoch by user id (account-unique) to check the grant is not revoked; #338 shared-state.
Cluckwork.Infrastructure.Identity.StepUpGrantService.ValidateAsync(Guid accountId, Guid userId, string? stepUpToken, CancellationToken ct)	db.Users	33a7b398	by-id: validates the grant's security stamp by user id (account-unique), then rejects when the persisted user's AccountId does not match the grant account; the read is no-tracking so a later account-locked mutation cannot identity-resolve this pre-lock row.
Cluckwork.Infrastructure.Jobs.DurableJobWorker.ProcessPendingJobsAsync(CancellationToken ct)	db.DurableJobs	c8ecc395	non-tenant table: DurableJob has no AccountId column by design (#271 at-most-one-leader lease, single-leader gate); the worker runs with no tenant resolved and polls by status/RunAfter.
Cluckwork.Infrastructure.Jobs.IdempotencyRecordPurgeSweep.RunAsync(CancellationToken ct)	db.IdempotencyRecords	4b68c880	non-tenant sweep: purges expired records across all tenants (runs under the single-leader gate #271 with no tenant resolved); scoped by expiry, not by account.
Cluckwork.Infrastructure.Jobs.IdempotencyRecordPurgeSweep.RunAsync(CancellationToken ct)	db.IdempotencyRecords	f6f05fc1	non-tenant sweep: second purge query in the same sweep; scoped by expiry.
Cluckwork.Infrastructure.Jobs.RefreshTokenPurgeSweep.RunAsync(CancellationToken ct)	db.RefreshTokens	2d0a4f3b	non-tenant sweep: purges expired refresh tokens across all tenants (single-leader gate #271); scoped by expiry.
Cluckwork.Infrastructure.Persistence.DemoDataSeeder.MissingBaseDataAsync(Guid accountId, CancellationToken ct)	db.Roles	bec02796	global-reference: dev-only seeder ensures the base role rows exist (AspNetRoles is farm-wide reference data); runs at unresolved tenant by design (#280).
Cluckwork.Infrastructure.Persistence.SimulationDataSeeder.FindOwnerAsync(Guid accountId, CancellationToken ct)	db.Roles	8398c767	global-reference: simulation seeder finds the Owner by joining global reference roles to the seeded account's users; scoped to the seeded account via the user rows.
Cluckwork.Infrastructure.Persistence.SimulationDataSeeder.MissingBaseDataAsync(Guid accountId, CancellationToken ct)	db.Roles	bec02796	global-reference: simulation seeder ensures base role rows (AspNetRoles is farm-wide reference data); runs at unresolved tenant by design (#279).
